signal_id,predicted_score,actual_score
0a15c1bb98ae10f286529cc1,0.38530000000000003,0.6
f4dc5cea9bf56925f0125d05,0.542,0.2
6be3f96b21428fe97e1a5fc5,0.22469999999999998,0.0
52a3d1987e985d2a1e8dbb3c,0.174,0.0
b2265a2cc6e44f663442254d,0.619,0.9
c58f47a4d6fb82fe1b73ff05,0.218,0.6
70d256401abba27d42081eac,0.586,0.6
7860fd42dfd16ad2743d44fa,0.3478,0.0
2169c60cb4810f9f35ff4d83,0.17309999999999998,0.1428571429
4069b0ec7cd47b4126059bf7,0.1291,0.3333333333
0fd9ee8bfcffee989d0b84e3,0.0964,0.0
4101f15c1704aabac3252fde,0.4425,1.0
60f8f72f8da46e7a8051a850,0.6234000000000001,0.625
7f47553cebde549d6715bdd8,0.5034000000000001,0.3
e066ca2e6dbc5da3e03f98a1,0.6756,0.8333333333
3ab519462027a7e31b1230fc,0.2988,0.5714285714
5b91de8a62a83ca0d2c6b27a,0.062,0.0
96cacf2902b9cb98b3d7e9a5,0.825,0.9
94db4766c9371c34571baaa8,0.2903,0.0
73ee204d5e3a09a3d07d908b,0.1783,0.0
f6922255fb4c6e6d6e8ba6f4,0.3734,0.6666666667
f78dcbc6ab2a4b4ae9170847,0.613,0.75
43500913377883a6458b3151,0.3012,0.0
a63d5cfa03fe1c152926a6a5,0.593,0.0
affe058058700333f37c5b13,0.13305,0.0
7ac504906ca2a106d8928029,0.1054,0.0
0424bc2d02d83bedb26791c9,0.6222,0.8333333333
e238ecb4ebaa258f7fb62f63,0.762,0.75
9eb4671beb4631e910834bb4,0.2064,0.1666666667
2375a27f89b77162bedfd4f7,0.6925,1.0
4afcf070735d5bea03392a8b,0.38939999999999997,0.1428571429
5467908daec91dffefc703ca,0.6294,0.6363636364
a2c9da048dc945557c830a61,0.5997,0.375
ddb69015da70a1d3d534dfc7,0.1558,0.0
9877d58504baa8ea8ca250de,0.1814,0.0
3f91bc59e47536f54a91de77,0.49119999999999997,0.4444444444
6044250129db593b66497a0b,0.1906,0.3333333333
95fc12224b06c10cc7c37f25,0.6303,0.2222222222
e8a433811a20af7102b179f6,0.36840000000000006,0.0
f3a8e11757e6fe5fb50aa71f,0.11695,0.0
8aec87c96c8d2b5b355621c7,0.12016,0.0
0228d6b476533598afb6e3b2,0.3428,0.1428571429
8963aa8bd48332ee9faa10c3,0.0848,0.0
6b97052b1132227c2b9fca55,0.4238,0.0
c6756e17e2506729c2136885,0.6128,0.8333333333
eb39f8b0348072e4b3338267,0.7844,1.0
442ba8a29e18cd8aef9832c4,0.49119999999999997,0.0
94bfeeda91f9c158d21b9532,0.1748,0.1
72b54edf23609cef17a6d163,0.665,0.4
537cf898368257b4e6285ac3,0.0975,0.1111111111
e74ca106fdd2ae33da07f0eb,0.046799999999999994,0.0
52f7010a0de24c5d9cae2165,0.05125,0.0
8498065827353f02801ee7ea,0.059770000000000004,0.0
fe17bf3d50c076d42d5c1570,0.5928,0.7
657d59d0ee549ad62cf995f5,0.675,0.5555555556
6e836314a78f45ef60567b72,0.2261,0.5714285714
dd574c7afd47e077ea75e636,0.5094,0.2857142857
276ec13eb4befd9eabcc6484,0.7,0.6666666667
a28ef93f89b25374af17fb5c,0.6215999999999999,0.75
5c35a750e13494967773b9c7,0.4806,0.3
93a8511bf0978751e7317ddc,0.774,1.0
